# per atom 
Epot,Ekin,Etot,Temp
-839.7145064764043,0.03692151662291976,-839.6775849597814,285.63770276942324
-839.7086225186848,0.036319519251025105,-839.6723029994338,280.9804415811199
-839.6970851096818,0.025920763208752935,-839.671164346473,200.5320456522695
-839.6928788595949,0.023870709270266244,-839.6690081503247,184.67211488281563
-839.6969371669517,0.02795370620224483,-839.6689834607494,216.25960019594575
-839.6993669650675,0.03036397612842172,-839.669002988939,234.90628721583963
-839.6934667687892,0.025451564420356936,-839.6680152043688,196.9021605251663
-839.6847129306379,0.020700840950931054,-839.6640120896869,160.14891032262133
-839.6839347348856,0.021584800031497643,-839.6623499348541,166.98752542323916
-839.6925649977992,0.031665967355257764,-839.6608990304439,244.97894449201794
-839.6981780168095,0.03691629513690714,-839.6612617216725,285.59730753634227
-839.6942741978088,0.033040512921610136,-839.6612336848872,255.61290739052626
-839.686875014586,0.024918729879634897,-839.6619562847064,192.7799670702646
-839.6852243969627,0.02345382655520613,-839.6617705704074,181.44696510713902
-839.6901725425755,0.028096253164072375,-839.6620762894114,217.36239310472635
-839.6949708532126,0.031698590724815616,-839.6632722624877,245.23133023316373
-839.6936655125273,0.02915286416649109,-839.6645126483609,225.53670356261324
-839.6888042557536,0.024412377076187458,-839.6643918786774,188.86264555163015
-839.6873681184026,0.02553214621298165,-839.6618359721896,197.52556931861972
-839.6916196279204,0.029833067109971863,-839.6617865608105,230.7989902713948
-839.6952616798117,0.0353989521032421,-839.6598627277084,273.85861373143445
-839.6929857714842,0.03636968180186038,-839.6566160896824,281.36851653296924
-839.6867627348971,0.03046154641118344,-839.656301188486,235.66112488167158
-839.6851519316707,0.03428187159474085,-839.6508700600759,265.21649012866993
-839.6882474527636,0.03924293352851999,-839.6490045192351,303.5969918977071
-839.6893624103478,0.04296732764281998,-839.646395082705,332.41020100505494
-839.6867676006722,0.04337677819265948,-839.6433908224795,335.5778529638922
-839.6827221528636,0.03930143160555773,-839.643420721258,304.0495533813573
-839.6816863606662,0.03858749016290711,-839.6430988705033,298.52625390064156
-839.6868435608261,0.04375943499174069,-839.6430841258344,338.53821914155907
-839.6926233677905,0.04953235075243062,-839.643091017038,383.19950467340107
-839.6928669461695,0.0518654201437686,-839.6410015260257,401.24894148688634
-839.6874831785343,0.047711257746257445,-839.639771920788,369.11089536394866
-839.6852545377353,0.04351547909082313,-839.6417390586446,336.65089138558386
-839.6876625170983,0.04592230346224581,-839.641740213636,355.2709223947073
-839.6895410924184,0.05120468617247285,-839.638336406246,396.1372735229144
