# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.4779042929099,0.05312725936894474,-612.424777033541,173.69459533691406,85.01278686523438,411.01096890371025
-612.4779042929099,0.05258859637577023,-612.4253156965342,173.70262145996094,85.01715850830078,406.8436845121001
-612.4779042929099,0.05149202762683325,-612.4264122652831,173.70938110351562,85.02098846435547,398.36024702024304
-612.4779042929099,0.051709379454275645,-612.4261949134557,173.71664428710938,85.02378845214844,400.04175640452553
-612.4779042929099,0.05079429224871406,-612.4271100006613,173.72171020507812,85.02620697021484,392.9623232951055
-612.4779042929099,0.05271811173377369,-612.4251861811762,173.726318359375,85.02945709228516,407.8456603981747
-612.4779042929099,0.053595910348693994,-612.4243083825612,173.73045349121094,85.03308868408203,414.63661599246274
-612.4779042929099,0.05180419810452308,-612.4261000948054,173.73471069335938,85.03707122802734,400.7753064835481
-612.4779042929099,0.05466008793731982,-612.4232442049725,173.7396240234375,85.0411605834961,422.86946419472457
-612.4779042929099,0.056848763140198905,-612.4210555297697,173.74705505371094,85.04593658447266,439.8018173112999
-612.4779042929099,0.05658684021383736,-612.4213174526961,173.75477600097656,85.05054473876953,437.7754903932417
-612.4779042929099,0.056776448437184705,-612.4211278444727,173.762451171875,85.05471801757812,439.2423656003535
-612.4779042929099,0.05913538387805139,-612.4187689090319,173.77088928222656,85.05870056152344,457.4919111754196
-612.4779042929099,0.059629898724564215,-612.4182743941855,173.77944946289062,85.06301879882812,461.31765013912224
-612.4779042929099,0.05896836360053963,-612.4189359293094,173.78689575195312,85.06739044189453,456.19978417880657
-612.4779042929099,0.06234561263296796,-612.4155586802771,173.79345703125,85.07157135009766,482.3273581123283
-612.4779042929099,0.06437928148317257,-612.4135250114267,173.8004608154297,85.07584381103516,498.0605281361615
-612.4779042929099,0.06021842019286388,-612.417685872717,173.80752563476562,85.07916259765625,465.8706570470576
-612.4779042929099,0.05764112805548673,-612.4202631648545,173.81500244140625,85.0821762084961,445.9318280708635
-612.4779042929099,0.05549346967992923,-612.42241082323,173.82357788085938,85.0847396850586,429.3167954059554
-612.4779042929099,0.053270345231798605,-612.4246339476781,173.83189392089844,85.08731842041016,412.1179309383897
-612.4779042929099,0.05546082674698714,-612.4224434661629,173.839111328125,85.09088134765625,429.0642583156603
