# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6577857739682,0.040517671541734177,-612.6172681024265,-1.2577686309814453,2.8779540061950684,313.4588088280909
-612.6563582219364,0.04212087392807007,-612.6142373480084,-1.2682604789733887,2.8843491077423096,325.8617404677725
-612.6518707056558,0.035218488086353646,-612.6166522175695,-1.2763440608978271,2.8900368213653564,272.46248128804064
-612.651224515992,0.03546772761778398,-612.6157567883743,-1.2815855741500854,2.8934569358825684,274.39068504857886
-612.6528046948521,0.03407895023172552,-612.6187257446204,-1.2844148874282837,2.895035982131958,263.6466198395779
-612.6531972744255,0.034482446583834564,-612.6187148278416,-1.2868974208831787,2.8963217735290527,266.76820805247166
-612.6512022698162,0.030080703171816738,-612.6211215666443,-1.2894923686981201,2.8976669311523438,232.71478903314795
-612.6487520019186,0.02976658127524636,-612.6189854206433,-1.2916638851165771,2.900038480758667,230.28463271421063
-612.6480014929878,0.03144448453729803,-612.6165570084505,-1.290879726409912,2.9041690826416016,243.26547632734224
-612.6503426864292,0.033888047391718086,-612.6164546390374,-1.2906078100204468,2.910217523574829,262.1697290274049
-612.6548262584831,0.037427493117072365,-612.617398765366,-1.2896815538406372,2.9175703525543213,289.5521130283821
-612.6577920589275,0.042079372839494186,-612.6157126860879,-1.2901259660720825,2.9243826866149902,325.5406736024995
-612.6570776562588,0.041407796469601715,-612.6156698597893,-1.291287899017334,2.930875301361084,320.34512506939205
-612.6558368652045,0.042114821347323333,-612.6137220438573,-1.292114019393921,2.9369583129882812,325.81491559657394
-612.6539341997344,0.04185531897978349,-612.6120788807547,-1.2923450469970703,2.9433584213256836,323.80731496401233
-612.651920340247,0.04010211608626626,-612.6118182241607,-1.2949482202529907,2.9485137462615967,310.24392719455926
-612.6494857755323,0.03915738517587835,-612.6103283903565,-1.3009827136993408,2.9550657272338867,302.9351600673998
-612.6469800119966,0.03768651322884993,-612.6092934987677,-1.307891607284546,2.9627797603607178,291.55598276252226
-612.6442575003019,0.039161571047522804,-612.6050959292544,-1.3170788288116455,2.9717042446136475,302.9675434272932
-612.6418264927636,0.03912937641143799,-612.6026971163521,-1.3265141248703003,2.9810376167297363,302.7184745175113
-612.6417806918134,0.039104442704807625,-612.6026762491086,-1.3365037441253662,2.9879071712493896,302.5255786850849
-612.6439415013919,0.04120275649157437,-612.6027387449002,-1.3461538553237915,2.9921462535858154,318.7588644372038
-612.6455317435592,0.044562594457106156,-612.6009691491022,-1.3521580696105957,2.9941773414611816,344.75174029746137
-612.6446709621596,0.04514509439468384,-612.5995258677649,-1.3532336950302124,2.9941182136535645,349.25816254799633
