# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6860994421908,0.030930725948203786,-612.6551687162425,-17.5091552734375,100.13272857666016,239.29086107343247
-612.6833210846694,0.03003808303502162,-612.6532830016345,-16.502351760864258,99.96893310546875,232.38506482137709
-612.6775774059089,0.024324020842626026,-612.6532533850664,-15.584944725036621,99.76136016845703,188.17909097727176
-612.6738738507622,0.021648340645912287,-612.6522255101163,-15.046146392822266,99.40870666503906,167.47909773104328
-612.6723948394739,0.022939259266590604,-612.6494555802072,-14.788969039916992,98.99164581298828,177.4660934722726
-612.6699488106984,0.022872220284657237,-612.6470765904138,-14.639756202697754,98.48514556884766,176.94745657577087
-612.6654844805729,0.01916384453138868,-612.6463206360414,-14.523439407348633,97.85997772216797,148.25817108439676
-612.6614920937598,0.01531224568242694,-612.6461798480773,-14.465923309326172,97.32388305664062,118.46086187733567
-612.6619542686602,0.01637898215662492,-612.6455752865036,-14.494241714477539,96.71235656738281,126.71350650897892
-612.6663789722093,0.020397195839788433,-612.6459817763694,-14.56098747253418,95.99239349365234,157.79980606209634
-612.6713148585969,0.024405659994639294,-612.6469091986023,-14.570917129516602,95.47040557861328,188.8106798709587
-612.6730812823672,0.026915719023949847,-612.6461655633433,-14.477545738220215,94.9475326538086,208.2293701233207
-612.6710292154876,0.02296077728642029,-612.6480684382012,-14.332910537719727,94.44857025146484,177.63256436281242
-612.6685177567833,0.022941034008486894,-612.6455767227749,-14.11376667022705,94.4135513305664,177.47982349326395
-612.6674248557993,0.02481403691798385,-612.6426108188813,-14.110132217407227,94.4318618774414,191.97002588156573
-612.6681480131766,0.024664818941454128,-612.6434831942353,-14.320756912231445,94.7441177368164,190.81562368126737
-612.6691027740715,0.026387592320944273,-612.6427151817505,-14.60739517211914,95.06007385253906,204.1435981395107
-612.6683439343441,0.026285098309977908,-612.642058836034,-14.76706314086914,95.27691650390625,203.35066879863192
-612.6663105564638,0.026857019845963146,-612.6394535366179,-14.91684341430664,95.48043060302734,207.775252852738
-612.6646700899144,0.026989780083654543,-612.6376803098307,-14.961897850036621,95.6754379272461,208.80233225742725
-612.6654016518122,0.031150463009567995,-612.6342511888026,-14.833274841308594,96.21654510498047,240.9908234574916
-612.6661908473404,0.031032278593476136,-612.635158568747,-14.579622268676758,96.43956756591797,240.07650768166917
-612.6631976953427,0.02960275739754169,-612.6335949379452,-14.337828636169434,96.8086929321289,229.0172341789811
-612.6575372139622,0.023978708862271478,-612.6335585051,-13.993857383728027,97.533935546875,185.507637314775
-612.653106778383,0.021006319737475927,-612.6321004586455,-13.879753112792969,98.5499267578125,162.512200534251
-612.653161850109,0.022833679022587604,-612.6303281710864,-13.974302291870117,99.65514373779297,176.64928795848905
-612.6577070921747,0.026612038207838352,-612.6310950539669,-14.215399742126465,100.8792495727539,205.87998963672976
-612.6615125705629,0.031240325283481397,-612.6302722452793,-14.489810943603516,102.01150512695312,241.6860292841755
-612.6617882793815,0.0352927197448179,-612.6264955596366,-14.873835563659668,103.29600524902344,273.03676323352636
-612.6598459873347,0.03622692030252603,-612.6236190670321,-15.130780220031738,104.54863739013672,280.2640638873683
-612.6594394555202,0.036019529516012304,-612.6234199260042,-15.265076637268066,105.35006713867188,278.6596165825533
-612.6614307186434,0.038862252042213434,-612.6225684666011,-15.250020980834961,105.66401672363281,300.6519074271533
-612.6624050532239,0.03812709974515019,-612.6242779534788,-15.102338790893555,105.94214630126953,294.96451339447003
-612.659742110411,0.03234474599973063,-612.6273973644112,-15.085637092590332,106.3380355834961,250.23021232796094
-612.6564134411103,0.029933978217335358,-612.626479462893,-15.209897994995117,106.96186828613281,231.5796737190876
-612.6563340773712,0.030361261408731067,-612.6259728159625,-15.22566032409668,107.5639877319336,234.88528519948096
