# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6616933967691,0.04145233468575911,-612.6202410620834,1.1571578979492188,0.13115854561328888,320.6896882106783
-612.6586650969194,0.0387675328688188,-612.6198975640507,1.1595139503479004,0.12777943909168243,299.919126935686
-612.6528802065193,0.0342826247215271,-612.6185975817978,1.1645309925079346,0.1243080273270607,265.2223165796068
-612.649497313317,0.03220948305996982,-612.617287830257,1.1701767444610596,0.12061089277267456,249.1837711490215
-612.6504069736383,0.03228232806379145,-612.6181246455744,1.1758489608764648,0.120759978890419,249.74732545158028
-612.6527487200087,0.032059853727167305,-612.6206888662815,1.1857695579528809,0.12112832069396973,248.0261865534283
-612.6548647607709,0.03397467461499301,-612.6208900861559,1.195868968963623,0.12334272265434265,262.83990737642165
-612.654288295451,0.036289803006432274,-612.6179984924446,1.2047075033187866,0.12628184258937836,280.7505463705001
-612.6529307257969,0.03472006050023166,-612.6182106652966,1.211236596107483,0.13230755925178528,268.6064720089306
-612.6541770830028,0.03876865993846546,-612.6154084230643,1.2175533771514893,0.14110758900642395,299.92784633873816
-612.6590615838576,0.045108559456738556,-612.6139530244009,1.2233390808105469,0.15097945928573608,348.97551555242205
-612.663283417765,0.04935234785079956,-612.6139310699142,1.2302916049957275,0.15788428485393524,381.8069395781252
-612.6618784989595,0.05067929896441373,-612.6111991999951,1.2414051294326782,0.16173695027828217,392.0726952254647
-612.6559519112935,0.04329996217380871,-612.6126519491198,1.2548061609268188,0.1641702651977539,334.98357750699483
-612.6522945072854,0.038674219088120895,-612.6136202881972,1.265986442565918,0.16842040419578552,299.1972190512538
-612.6531317154797,0.04065057635307312,-612.6124811391267,1.2748265266418457,0.17487113177776337,314.48700670483504
-612.6539504189843,0.04259092157537287,-612.611359497409,1.2838215827941895,0.1834774762392044,329.4981926628158
-612.652837188645,0.04086534543470903,-612.6119718432102,1.291464924812317,0.19290345907211304,316.14853506865904
-612.6502767588643,0.03593290394002741,-612.6143438549242,1.2953537702560425,0.2049711048603058,277.9894509775456
-612.648925142412,0.0358042527328838,-612.6131208896792,1.29529869556427,0.21825911104679108,276.99416046328207
-612.6492044268381,0.034389409151944245,-612.6148150176862,1.294487476348877,0.23006395995616913,266.04843809859557
-612.6507935078548,0.036044231869957664,-612.6147492759848,1.2914551496505737,0.24074825644493103,278.85072259008854
-612.6531513260275,0.04068617929111828,-612.6124651467363,1.2884671688079834,0.24918603897094727,314.76244342480845
-612.654807422036,0.046065249226310036,-612.6087421728097,1.2862967252731323,0.2560601830482483,356.37680057639017
-612.6541303789353,0.044277613813226875,-612.609852765122,1.2859011888504028,0.2613617181777954,342.54703085167176
-612.6533529976562,0.03844984282146801,-612.6149031548347,1.2881180047988892,0.265559583902359,297.4613661604512
-612.6538042429939,0.042565478519959885,-612.6112387644739,1.289347767829895,0.269224613904953,329.3013563309331
-612.6547658970699,0.04283494299108332,-612.6119309540788,1.2888060808181763,0.2708643972873688,331.3860272640306
-612.6557202340524,0.04385264624248852,-612.6118675878099,1.2876942157745361,0.2714024782180786,339.2593338186129
-612.6568676722645,0.041569400917400016,-612.6152982713471,1.286729335784912,0.27133801579475403,321.5953533224149
-612.6571727784739,0.040894169699062004,-612.6162786087748,1.2855000495910645,0.27338555455207825,316.37152960969826
-612.6569541134945,0.041847085410898384,-612.6151070280837,1.285415768623352,0.2745543122291565,323.7436172095036
-612.6575382460964,0.04021498019045049,-612.6173232659058,1.2874053716659546,0.2733418643474579,311.1170831857815
-612.6585822128659,0.040355294942855835,-612.618226917923,1.288153886795044,0.2689675986766815,312.20260694557317
-612.6594721520537,0.04289219054308804,-612.6165799615105,1.2880226373672485,0.26439324021339417,331.8289142507925
-612.6592372309625,0.03993728756904602,-612.6192999433935,1.2872964143753052,0.25972670316696167,308.9687564183823
-612.6580854246115,0.03999199108643965,-612.6180934335251,1.2840797901153564,0.2550124228000641,309.3919618679663
-612.6569082203895,0.03699330308220603,-612.6199149173073,1.277342677116394,0.24872533977031708,286.1930678030403
-612.6565358780167,0.03378109498457475,-612.6227547830321,1.271034598350525,0.23947685956954956,261.3423079819997
-612.6572265047394,0.035349301316521385,-612.6218772034227,1.2641851902008057,0.23192782700061798,273.47449796488985
-612.6594311247236,0.03416602448983626,-612.6252651002337,1.2571792602539062,0.2250116616487503,264.32025660567064
-612.662430967162,0.035254613919691605,-612.6271763532422,1.2498549222946167,0.21938614547252655,272.74196330798776
-612.6624789429661,0.03732922673225403,-612.6251497162339,1.2399886846542358,0.21674777567386627,288.7918900747686
-612.6577038851867,0.03326957876032049,-612.6244343064265,1.2298017740249634,0.21403546631336212,257.3850404429253
-612.6528343502762,0.030881182713942093,-612.6219531675623,1.2226651906967163,0.20888516306877136,238.90757737014354
-612.6532675332674,0.033021696589209816,-612.6202458366781,1.218711256980896,0.20337069034576416,255.46733769423602
-612.6574073862386,0.038773953914642334,-612.6186334323239,1.2154366970062256,0.20005974173545837,299.9688023809593
-612.6595974457597,0.04126684232191606,-612.6183306034378,1.2121469974517822,0.19997043907642365,319.2546547251766
-612.6579765160341,0.04035837000066584,-612.6176181460334,1.209714412689209,0.2012677788734436,312.2263966630353
-612.6535627789099,0.034472676840695465,-612.6190901020692,1.2072594165802002,0.20426297187805176,266.69262591928367
-612.6512489370217,0.029652311043305832,-612.6215966259784,1.2053148746490479,0.2082706093788147,229.4005984292766
-612.65268310577,0.030493481592698532,-612.6221896241774,1.2012856006622314,0.21879523992538452,235.90818656060145
-612.6536391199705,0.033902021971615875,-612.619737097999,1.1968517303466797,0.23265191912651062,262.27784124121075
-612.6513666371699,0.030293247916481712,-612.6210733892534,1.192706823348999,0.24754679203033447,234.3591091520059
-612.6480718624155,0.028101127256046642,-612.6199707351594,1.1880369186401367,0.2661135792732239,217.40010077661952
-612.6492326815088,0.030388878150419754,-612.6188438033585,1.1862958669662476,0.2847093939781189,235.0989379249228
-612.6552702788823,0.036747011271390045,-612.6185232676108,1.1832810640335083,0.30577847361564636,284.2876686351002
-612.6600880043477,0.03996781056577509,-612.6201201937819,1.1778770685195923,0.33074116706848145,309.20489294431036
-612.6602706552196,0.04161009734327143,-612.6186605578764,1.1706308126449585,0.35783252120018005,321.9101950369511
-612.6597142980835,0.046655589883977715,-612.6130587081994,1.1606122255325317,0.38823971152305603,360.94388136642766
-612.6602318396054,0.043126144192435524,-612.6171056954131,1.151000738143921,0.41916629672050476,333.6388611074352
-612.6592995829201,0.042069028724323616,-612.6172305541958,1.1413451433181763,0.44867488741874695,325.4606479273714
-612.6575396468497,0.03945158828388561,-612.6180880585658,1.136752724647522,0.4739041328430176,305.21121770547234
