Epot,Ekin,Etot,Phi,Psi,Temp
-612.6860994421908,0.0,-612.6860994421908,342.48655472851374,100.13875143320669,0.0
-612.6860994421908,0.0,-612.6860994421908,342.48655472851374,100.13875143320669,0.0
-612.6860468402141,0.0015407630321604448,-612.6845060771819,342.4137854992397,100.27664643597763,11.919879064370818
-612.6857112123254,0.0037051090530641514,-612.6820061032723,342.42986805345225,100.67271844071689,28.664013161649624
-612.6853249730043,0.004541696519657661,-612.6807832764846,342.44534403468117,101.13386075857426,35.13614496934253
-612.6848052197664,0.005194885597529567,-612.6796103341688,342.32818341409,101.6702561303399,40.18944301186089
-612.6842697633455,0.0054283678190943365,-612.6788413955263,342.1030089037253,102.3240056792749,41.995742739100756
-612.6834027338483,0.005858783013577051,-612.6775439508348,342.046222739589,103.05616701991126,45.32558448543839
-612.6822261747101,0.005830211055552686,-612.6763959636545,342.15521310356337,103.7245047855433,45.104541873969985
-612.6809784720436,0.004785592903395177,-612.6761928791402,342.1949514716572,104.28902177492753,37.02301227969856
-612.6803761480785,0.006345047636552171,-612.674031100442,342.19646364171695,104.74986660973273,49.087496848443294
-612.6806985793957,0.007377969523915487,-612.6733206098718,342.0617704248886,104.93651807535713,57.07854006749573
-612.6806770520275,0.007563559131721328,-612.6731134928957,342.0236355412309,104.85611337964137,58.51432586613843
-612.6800168548295,0.007480872880089898,-612.6725359819494,341.9847766843337,105.04472614358104,57.874636245372564
-612.6792303317915,0.007653292431995282,-612.6715770393595,341.92168703870396,105.49827951688827,59.20853390785956
-612.6789102227759,0.009358465558941334,-612.6695517572169,341.6954661464616,105.79665101858471,72.40034668682517
-612.6785302868452,0.00958785318978904,-612.6689424336554,341.3105064572274,106.04987364588422,74.17496923519539
-612.6781972392916,0.008686861974579628,-612.6695103773171,340.9883755622716,106.16202578403254,67.20458761311197
-612.6776866646748,0.009092446706038143,-612.6685942179687,340.6592907665225,106.3805947323843,70.3423322554934
-612.6773866454121,0.00990858737694836,-612.6674780580352,340.2391906623217,106.80471468644859,76.65628053547213
-612.6764845233558,0.009965309293298039,-612.6665192140625,340.02759687391824,106.92777224898212,77.09510102186418
-612.6759277238765,0.010286221882537288,-612.665641501994,340.0608395535531,107.01983606407899,79.57779250272236
-612.6760599844877,0.01228398216040209,-612.6637760023273,340.30736265728507,107.07328215885005,95.03316131330565
-612.6764409525525,0.012967653969777459,-612.6634732985827,340.600388961038,106.6521476926487,100.32228437595282
-612.6760947821513,0.011363226517838634,-612.6647315556335,340.8647549842741,106.15874286620627,87.90987520239476
-612.6758656483834,0.0131931796720471,-612.6626724687113,341.0919556378767,105.65992535006998,102.06702970073646
-612.6753149311228,0.013524847820585969,-612.6617900833022,341.3964280807318,105.24083947851162,104.63292993170425
-612.6752515286001,0.014809856344274286,-612.6604416722558,341.6718302590445,104.91128330364363,114.57420310566718
-612.6751760722259,0.015501388067380995,-612.6596746841585,341.85419540985777,104.63205046884715,119.92413319650646
-612.6751497528065,0.017170398621128232,-612.6579793541854,342.03973874005817,104.43404117415713,132.8361797231744
-612.6735439364729,0.01660802021631005,-612.6569359162567,342.1724975060063,104.38767308275244,128.4854246531706
-612.6719168508046,0.015582280685259518,-612.6563345701193,342.28884596138323,104.08664233452068,120.54994664230307
-612.6726178172992,0.015842822288519517,-612.6567749950107,342.68042765609556,103.69677410008025,122.56558716409167
-612.674328321519,0.01799818707034664,-612.6563301344487,343.3834432340075,103.12334685142885,139.2402392700412
-612.6740386604591,0.022263393849302007,-612.6517752666098,344.2324226507694,102.18547080292443,172.2373633757475
-612.6724053082625,0.017327669704713215,-612.6550776385577,345.1485089761248,101.18862054745458,134.05288356245782
-612.6708771968811,0.01910256330449338,-612.6517746335766,345.91684022147126,100.27711202487771,147.78407818480014
-612.670767569496,0.02126264398919718,-612.6495049255068,346.64519880553684,99.27412930275757,164.4952141567277
-612.6717872442525,0.022923801065960592,-612.6488634431865,347.236747920499,98.13050853494872,177.34650345212256
-612.6727898519347,0.025529376157683862,-612.647260475777,347.5381596847556,97.16829256405376,197.50413920674526
-612.670830787709,0.025541608997602806,-612.6452891787113,347.7319219881994,96.580823707728,197.5987767138791
-612.6668769953384,0.02136958518760399,-612.6455074101508,347.9638929236308,95.822341702272,165.32254848744608
-612.6652111677798,0.022908719668700128,-612.6423024481111,347.96604420631235,95.12850865202012,177.22982851398206
-612.6670742066733,0.025490377403788043,-612.6415838292695,347.69722267146733,94.47500308357031,197.20243127347047
-612.6681505013571,0.027857014811318172,-612.6402934865458,347.5033992845565,93.78203620848844,215.51156194323957
-612.6651760936517,0.025146837505204193,-612.6400292561465,347.43584328451044,92.94020709499662,194.54468705230767
-612.6609442517298,0.02331607217561584,-612.6376281795542,347.3357661431481,92.10712459825541,180.38124928255743
-612.6589050496643,0.02116954925381542,-612.6377355004105,347.18577230733985,91.48576197204036,163.77500088309782
-612.660182426186,0.02148901451415178,-612.6386934116719,347.0205532555991,91.04143307763263,166.24649532383452
-612.6632925226621,0.025346489187618036,-612.6379460334745,346.80989876562285,90.55686999895984,196.08926195428606
-612.6651522992747,0.02604846547300622,-612.6391038338018,346.71869132446363,90.22237176669265,201.5199948140631
-612.6641337303762,0.02374914672741001,-612.6403845836488,346.81337916808087,90.06065162608525,183.7316647426199
-612.6634516003287,0.023501810776085,-612.6399497895526,346.7735161179827,90.0267865360376,181.818187740299
-612.6661096220737,0.024764093091392957,-612.6413455289822,346.6072242735087,90.28070859165366,191.58364305659583
-612.6699153032024,0.028739885230660622,-612.6411754179718,346.36627165047355,90.47865263756697,222.34175478172952
-612.6690678658221,0.028194746295259466,-612.6408731195268,346.04865537555975,90.76143350734644,218.12437024716536
