# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6904470121474,0.03246816619042577,-612.657978845957,104.40262603759766,-108.88034057617188,251.18503387837467
-612.6867120137729,0.028333034998508085,-612.6583789787744,103.79051971435547,-108.06800842285156,219.19421978553393
-612.6799022142218,0.023461097708803377,-612.656441116513,103.09971618652344,-107.1756362915039,181.50321728202155
-612.6761497064297,0.021559904960929337,-612.6545898014688,102.39517211914062,-106.08981323242188,166.79492849283574
-612.675573665022,0.020507025048188965,-612.6550666399737,101.65798950195312,-105.11676025390625,158.64948304326992
-612.6758478072084,0.022966486590286047,-612.6528813206181,100.9570083618164,-104.19766998291016,177.67673352458556
-612.6741028370824,0.02107123773806564,-612.6530315993442,100.34904479980469,-103.77127075195312,163.01442878089128
-612.6704656334127,0.018776265870810178,-612.651689367542,99.86786651611328,-103.8277587890625,145.25972767318083
-612.6681891879545,0.014904503500991267,-612.6532846844535,99.43035888671875,-104.15028381347656,115.30642645105148
-612.669610915801,0.017618932163225756,-612.6519919836377,98.96478271484375,-104.49301147460938,136.30619131257475
-612.6736808785495,0.020058849897375858,-612.6536220286521,98.6733627319336,-104.80850982666016,155.1822440935804
-612.6763695141289,0.02567965406322169,-612.6506898600655,98.55264282226562,-105.24565887451172,198.66674138674833
-612.6746896790361,0.022549842494755553,-612.6521398365413,98.48792266845703,-106.00952911376953,174.45342979263927
-612.6704387610645,0.019150581316089797,-612.6512881797485,98.55977630615234,-107.11258697509766,148.15556223471162
-612.6684767847462,0.02109303030831242,-612.6473837544379,98.64140319824219,-107.97158813476562,163.18302368901234
-612.6705748553167,0.022610901072727837,-612.6479639542439,98.88780212402344,-108.79181671142578,174.92580020267664
-612.6740396557313,0.025638023284308885,-612.6484016324471,99.49026489257812,-109.62937927246094,198.34467119189142
-612.6742487366083,0.0262550415991652,-612.6479936950092,100.30643463134766,-110.31392669677734,203.11813962283915
-612.6707192066415,0.024494635099819626,-612.6462245715417,101.14864349365234,-110.836669921875,189.4990222515531
-612.6679319101017,0.02480594378728314,-612.6431259663144,102.10667419433594,-111.14310455322266,191.90741460572968
-612.6696825753962,0.026727699582769923,-612.6429548758134,102.96739959716797,-111.25891876220703,206.77478628801626
-612.6737669142981,0.029588248992883814,-612.6441786653053,103.93578338623047,-111.286376953125,228.90499211103875
-612.673934525502,0.02999139870845564,-612.6439431267935,105.0510025024414,-111.15901947021484,232.02389862303718
-612.6688593194431,0.025492436991089065,-612.6433668824519,106.06495666503906,-110.91908264160156,197.2183649576505
-612.6633605513572,0.02039098227100344,-612.6429695690863,107.16006469726562,-110.5980224609375,157.7517357314035
-612.6634306258895,0.01900005515544564,-612.6444305707341,108.06838989257812,-109.96637725830078,146.99103946680324
-612.6689546075366,0.024327305087600094,-612.6446273024491,108.83583068847656,-109.32170867919922,188.20449903944063
-612.6718252120422,0.0266694279214108,-612.6451557841209,109.42485046386719,-108.58951568603516,206.32397643485749
-612.6687437019941,0.024155233846835142,-612.6445884681472,109.90902709960938,-107.8351821899414,186.87329603316232
-612.6647725660846,0.023485785057926974,-612.6412867810267,110.20741271972656,-107.13624572753906,181.6942072070333
-612.6662103104404,0.0247958537945418,-612.6414144566459,110.35253143310547,-106.60588073730469,191.8293549101589
-612.6703115136761,0.029909420356154112,-612.64040209332,110.3715591430664,-106.10992431640625,231.3896855578649
-612.6712935155384,0.030398795241734743,-612.6408947202967,110.39472961425781,-105.86820983886719,235.17565999488266
-612.6681885244396,0.02753901024473122,-612.6406495141949,110.34141540527344,-105.6259765625,213.05136793772854
-612.6663684481277,0.025376853847029868,-612.6409915942806,110.30512237548828,-105.3698959350586,196.3241735276202
-612.667270994096,0.023939090058177084,-612.6433319040378,110.29156494140625,-105.10355377197266,185.2011324573616
-612.6701490262808,0.025533491232128155,-612.6446155350487,110.11360168457031,-105.08306121826172,197.53597485485793
-612.6734475793833,0.030174754843891025,-612.6432728245393,109.9187240600586,-105.23292541503906,233.4424055020837
-612.6745859126981,0.030436998378493382,-612.6441489143198,109.75697326660156,-105.48585510253906,235.47121275707744
-612.6720346984005,0.027680123138379056,-612.6443545752621,109.67941284179688,-106.15320587158203,214.14306639595742
-612.668778831415,0.026794646376407896,-612.6419841850386,109.66261291503906,-106.99258422851562,207.2927099837796
-612.6692722099408,0.02895433556153413,-612.6403178743793,109.6005630493164,-107.85372924804688,224.00081717871748
-612.6727408624273,0.031772181520749156,-612.6409686809066,109.60922241210938,-108.7999267578125,245.80065424306588
-612.6743053196735,0.029212523673584987,-612.645092796,109.63983154296875,-109.50704956054688,225.99825027340245
-612.6730726935372,0.027775254582704457,-612.6452974389545,109.77831268310547,-110.21041107177734,214.87903635883202
-612.6706627710239,0.025782213699317335,-612.6448805573247,109.8130874633789,-110.73484802246094,199.4601784264674
-612.6693875509253,0.025721620971516878,-612.6436659299538,109.70125579833984,-111.34517669677734,198.99141199549388
-612.672181372027,0.031456802005723476,-612.6407245700212,109.29407501220703,-111.99295043945312,243.36076855005652
-612.6757166524552,0.0373437416375739,-612.6383729108176,108.7649917602539,-112.70113372802734,288.90418243409465
-612.6728204842,0.03488979671505645,-612.637930687485,108.31288146972656,-113.4087142944336,269.9196104418528
-612.6637596923545,0.0290035919841744,-612.6347561003703,107.89734649658203,-113.94195556640625,224.3818820074811
-612.6587016270939,0.02646251764997776,-612.632239109444,107.56249237060547,-114.51660919189453,204.7232465619453
-612.6613780982358,0.02940803900912711,-612.6319700592267,107.45062255859375,-115.16814422607422,227.51082495636595
-612.6653506901915,0.03768875711232911,-612.6276619330791,107.57601165771484,-115.72726440429688,291.573342226079
-612.6630023455353,0.03687015596408111,-612.6261321895712,107.88601684570312,-116.45503997802734,285.24035883707
-612.6568547152955,0.02876995252222431,-612.6280847627733,108.17379760742188,-117.46609497070312,222.57436581389442
