# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.4779042929099,0.036686335202427554,-612.4412179577075,173.69459533691406,85.01278686523438,283.8182574478911
-612.4779042929099,0.03905605846970237,-612.4388482344402,173.69842529296875,85.0142822265625,302.1512614026485
-612.4779042929099,0.037976614218250854,-612.4399276786917,173.70233154296875,85.01560974121094,293.8003049833537
-612.4779042929099,0.036033317650958616,-612.441870975259,173.70703125,85.01749420166016,278.76628639332415
-612.4779042929099,0.0360224182832492,-612.4418818746267,173.71237182617188,85.02001953125,278.6819650913053
-612.4779042929099,0.03714619957124193,-612.4407580933387,173.7182159423828,85.02265167236328,287.37592825635693
-612.4779042929099,0.03780748567500036,-612.4400968072349,173.723876953125,85.02513885498047,292.49186770922455
-612.4779042929099,0.034860991236078095,-612.4430433016738,173.72793579101562,85.02739715576172,269.69676123100965
-612.4779042929099,0.03785110529396827,-612.440053187616,173.7329864501953,85.02984619140625,292.8293242629441
-612.4779042929099,0.03776636116740635,-612.4401379317425,173.73902893066406,85.03266143798828,292.1737142054927
-612.4779042929099,0.03836430315861336,-612.4395399897513,173.74488830566406,85.03485107421875,296.7996015573605
-612.4779042929099,0.037343632475722685,-612.4405606604342,173.75091552734375,85.03639221191406,288.90333792002093
-612.4779042929099,0.03633881949535994,-612.4415654734146,173.7575225830078,85.03840637207031,281.12975498855644
-612.4779042929099,0.037293990352617004,-612.4406103025573,173.7644500732422,85.04061889648438,288.5192891782176
-612.4779042929099,0.037904560026972005,-612.4399997328829,173.77130126953125,85.04299926757812,293.24286868186056
-612.4779042929099,0.04155962566093017,-612.436344667249,173.7775115966797,85.04540252685547,321.5197285361813
-612.4779042929099,0.04193751613658969,-612.4359667767734,173.78271484375,85.04822540283203,324.4432207769855
-612.4779042929099,0.039465031743644935,-612.4384392611663,173.78797912597656,85.05142211914062,305.31522098903577
-612.4779042929099,0.039864801277450825,-612.4380394916325,173.7932891845703,85.05512237548828,308.40797723845355
-612.4779042929099,0.042934403505735894,-612.4349698894042,173.79881286621094,85.05860900878906,332.155488421647
-612.4779042929099,0.04464659652800103,-612.4332576963819,173.80474853515625,85.06170654296875,345.40160955400734
-612.4779042929099,0.04545707599835143,-612.4324472169116,173.81048583984375,85.0654525756836,351.67176081612956
-612.4779042929099,0.044683475914511786,-612.4332208169955,173.81703186035156,85.06893920898438,345.6869213235661
-612.4779042929099,0.044391240486163455,-612.4335130524238,173.8245849609375,85.07157897949219,343.42608634016676
-612.4779042929099,0.042674049754946534,-612.435230243155,173.83177185058594,85.07388305664062,330.14130119195147
-612.4779042929099,0.042581406557646743,-612.4353228863523,173.83924865722656,85.0755844116211,329.4245811740772
-612.4779042929099,0.04092534145506744,-612.4369789514549,173.8460693359375,85.07672882080078,316.6126851631827
-612.4779042929099,0.042254533577996134,-612.4356497593319,173.85202026367188,85.07740020751953,326.8957780385408
-612.4779042929099,0.037304667460131564,-612.4405996254499,173.85829162597656,85.0783462524414,288.6018909980136
-612.4779042929099,0.03633942638248184,-612.4415648665274,173.86495971679688,85.07936096191406,281.13445007855256
-612.4779042929099,0.03647394398203521,-612.441430348928,173.8719482421875,85.0796890258789,282.1751250462388
-612.4779042929099,0.03699552553911251,-612.4409087673708,173.87802124023438,85.07921600341797,286.2102615031734
-612.4779042929099,0.03874023519545617,-612.4391640577145,173.88247680664062,85.077880859375,299.70794263386307
-612.4779042929099,0.04000942080819963,-612.4378948721018,173.88671875,85.0759048461914,309.52680426174646
-612.4779042929099,0.041144187945523304,-612.4367601049644,173.88998413085938,85.07392120361328,318.3057577807403
-612.4779042929099,0.0408838923124025,-612.4370204005975,173.89305114746094,85.07154083251953,316.29202016955594
-612.4779042929099,0.04169273061224852,-612.4362115622977,173.89794921875,85.06995391845703,322.5494747654629
-612.4779042929099,0.03819662831240037,-612.4397076645974,173.90179443359375,85.06826782226562,295.5024105894586
-612.4779042929099,0.03982142222285223,-612.438082870687,173.90525817871094,85.0667724609375,308.0723817744211
-612.4779042929099,0.038348666807208,-612.4395556261027,173.9086151123047,85.06622314453125,296.6786333008087
-612.4779042929099,0.03678960114433192,-612.4411146917656,173.9116973876953,85.06616973876953,284.6171587151693
-612.4779042929099,0.03863941653488357,-612.4392648763751,173.91519165039062,85.06632995605469,298.92797438671994
-612.4779042929099,0.03700410595251279,-612.4409001869574,173.91815185546875,85.0663070678711,286.27664256756725
-612.4779042929099,0.036627143539883195,-612.44127714937,173.9197235107422,85.0661392211914,283.3603301453659
-612.4779042929099,0.03701712767921642,-612.4408871652307,173.92108154296875,85.06561279296875,286.37738317743185
-612.4779042929099,0.03702409904716213,-612.4408801938628,173.9223175048828,85.06529998779297,286.4313161061766
-612.4779042929099,0.03583120083822656,-612.4420730920717,173.92300415039062,85.06510162353516,277.2026403852395
-612.4779042929099,0.03656090533114647,-612.4413433875787,173.92388916015625,85.06521606445312,282.8478883090147
